Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28489'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31198'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31540'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33318'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34059'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30578'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
